workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
State-gov,Some-college,Divorced,Transport-moving,Own-child,Black,Male,United-States,<=50K
Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),>50K
Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
Private,7th-8th,Widowed,Machine-op-inspct,Own-child,Black,Female,Taiwan,>50K
Self-emp-not-inc,10th,Married-spouse-absent,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,Cuba,<=50K
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
Federal-gov,Masters,Married-spouse-absent,Armed-Forces,Wife,White,Male,Nicaragua,<=50K
Without-pay,12th,Married-spouse-absent,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,China,<=50K
Federal-gov,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
State-gov,Bachelors,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,Canada,<=50K
Self-emp-not-inc,Doctorate,Separated,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Yugoslavia,<=50K
Self-emp-inc,Some-college,Divorced,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,Philippines,>50K
State-gov,Prof-school,Married-AF-spouse,Handlers-cleaners,Unmarried,Other,Male,Hong,>50K
State-gov,HS-grad,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,Puerto-Rico,>50K
Private,11th,Married-spouse-absent,Transport-moving,Unmarried,Asian-Pac-Islander,Male,Scotland,<=50K
State-gov,5th-6th,Divorced,Tech-support,Other-relative,White,Male,Canada,<=50K
Self-emp-inc,Preschool,Married-AF-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,Holland-Netherlands,<=50K
Without-pay,1st-4th,Married-civ-spouse,Craft-repair,Husband,Black,Male,Poland,<=50K
Self-emp-not-inc,12th,Separated,Farming-fishing,Not-in-family,Other,Male,Greece,<=50K
Local-gov,Doctorate,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,Guatemala,<=50K
Self-emp-inc,Assoc-voc,Married-spouse-absent,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Female,Trinadad&Tobago,<=50K
Self-emp-not-inc,Some-college,Married-spouse-absent,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,Laos,<=50K
State-gov,10th,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,Honduras,>50K
Self-emp-not-inc,Doctorate,Married-AF-spouse,Other-service,Unmarried,White,Female,Ecuador,>50K
Private,7th-8th,Married-spouse-absent,Handlers-cleaners,Wife,White,Male,France,>50K
State-gov,10th,Married-spouse-absent,Machine-op-inspct,Wife,Other,Male,Thailand,>50K
Self-emp-inc,Bachelors,Never-married,Machine-op-inspct,Other-relative,Other,Male,Hungary,>50K
State-gov,Assoc-acdm,Separated,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,Puerto-Rico,<=50K
Without-pay,Assoc-voc,Married-civ-spouse,Tech-support,Other-relative,Black,Male,Nicaragua,>50K
Without-pay,Some-college,Widowed,Sales,Husband,Black,Female,Trinadad&Tobago,<=50K
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
Without-pay,10th,Never-married,Exec-managerial,Not-in-family,Black,Male,Puerto-Rico,<=50K
Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,Yugoslavia,>50K
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
Self-emp-inc,7th-8th,Married-civ-spouse,Priv-house-serv,Husband,Asian-Pac-Islander,Female,Vietnam,<=50K
Without-pay,7th-8th,Married-AF-spouse,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,Ecuador,<=50K
Federal-gov,Assoc-acdm,Widowed,Farming-fishing,Other-relative,Other,Male,Portugal,>50K
Federal-gov,Preschool,Widowed,Protective-serv,Wife,Asian-Pac-Islander,Male,Vietnam,<=50K
Private,Preschool,Widowed,Prof-specialty,Wife,Asian-Pac-Islander,Female,Haiti,>50K
State-gov,Bachelors,Widowed,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Male,South,>50K
Without-pay,7th-8th,Divorced,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,Iran,>50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,China,<=50K
Self-emp-inc,Some-college,Married-AF-spouse,Protective-serv,Wife,Amer-Indian-Eskimo,Female,England,>50K
Self-emp-not-inc,Preschool,Married-spouse-absent,Other-service,Unmarried,White,Female,Thailand,>50K
Federal-gov,11th,Married-civ-spouse,Armed-Forces,Wife,White,Female,Thailand,>50K
Self-emp-inc,Some-college,Divorced,Sales,Husband,Asian-Pac-Islander,Male,Jamaica,<=50K
Federal-gov,10th,Divorced,Craft-repair,Own-child,Asian-Pac-Islander,Male,Germany,>50K
State-gov,HS-grad,Widowed,Transport-moving,Wife,Black,Male,Nicaragua,<=50K
Without-pay,Prof-school,Never-married,Adm-clerical,Husband,Other,Male,Italy,>50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
Federal-gov,5th-6th,Married-spouse-absent,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,United-States,>50K
Self-emp-inc,Assoc-acdm,Married-spouse-absent,Prof-specialty,Own-child,White,Male,Scotland,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
Federal-gov,Doctorate,Divorced,Exec-managerial,Other-relative,White,Male,Guatemala,>50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
Without-pay,Doctorate,Married-AF-spouse,Tech-support,Own-child,Black,Female,Cuba,<=50K
Without-pay,12th,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,Hungary,<=50K
Local-gov,Doctorate,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Poland,>50K
Private,Doctorate,Married-spouse-absent,Sales,Other-relative,Asian-Pac-Islander,Male,Poland,<=50K
Self-emp-inc,Bachelors,Never-married,Priv-house-serv,Wife,White,Female,Iran,<=50K
Self-emp-not-inc,Assoc-acdm,Married-AF-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Thailand,>50K
Local-gov,Some-college,Widowed,Machine-op-inspct,Unmarried,Other,Male,Peru,>50K
Private,10th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
Private,HS-grad,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Laos,<=50K
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,Canada,<=50K
Without-pay,1st-4th,Divorced,Machine-op-inspct,Husband,White,Female,Iran,>50K
Self-emp-inc,Doctorate,Divorced,Machine-op-inspct,Not-in-family,Black,Female,Greece,>50K
Private,5th-6th,Married-AF-spouse,Protective-serv,Own-child,White,Male,Honduras,<=50K
State-gov,Some-college,Separated,Armed-Forces,Not-in-family,Black,Female,Laos,<=50K
Private,Assoc-voc,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,Italy,>50K
Private,12th,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,Trinadad&Tobago,>50K
Without-pay,Masters,Widowed,Transport-moving,Husband,Amer-Indian-Eskimo,Male,Cambodia,>50K
Federal-gov,Prof-school,Widowed,Tech-support,Not-in-family,White,Male,France,>50K
Federal-gov,Prof-school,Never-married,Protective-serv,Wife,Amer-Indian-Eskimo,Male,Peru,>50K
Self-emp-not-inc,11th,Widowed,Prof-specialty,Own-child,Asian-Pac-Islander,Male,Ireland,<=50K
Federal-gov,9th,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Female,Jamaica,>50K
Local-gov,Assoc-voc,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Yugoslavia,>50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,Not-in-family,White,Male,Vietnam,>50K
State-gov,11th,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,Holland-Netherlands,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
Local-gov,11th,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Dominican-Republic,>50K
Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,>50K
Local-gov,Preschool,Married-spouse-absent,Prof-specialty,Own-child,White,Female,Jamaica,<=50K
Local-gov,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,South,>50K
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
Private,10th,Divorced,Farming-fishing,Not-in-family,Other,Male,Honduras,<=50K
State-gov,HS-grad,Married-AF-spouse,Transport-moving,Unmarried,Other,Male,Poland,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Local-gov,11th,Married-civ-spouse,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Hong,>50K
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,Outlying-US(Guam-USVI-etc),>50K
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
Without-pay,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,Italy,>50K
Without-pay,11th,Married-civ-spouse,Tech-support,Own-child,Asian-Pac-Islander,Male,Honduras,>50K
Private,Assoc-voc,Divorced,Armed-Forces,Wife,Asian-Pac-Islander,Male,Philippines,<=50K
Local-gov,7th-8th,Never-married,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,Canada,<=50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Local-gov,Masters,Separated,Craft-repair,Wife,Asian-Pac-Islander,Male,Peru,>50K
Federal-gov,9th,Separated,Machine-op-inspct,Wife,Black,Female,Hong,>50K
Self-emp-not-inc,10th,Married-civ-spouse,Protective-serv,Husband,White,Male,Dominican-Republic,<=50K
Self-emp-inc,Some-college,Divorced,Machine-op-inspct,Husband,Black,Male,Italy,>50K
Self-emp-not-inc,Preschool,Separated,Adm-clerical,Not-in-family,Black,Female,India,<=50K
State-gov,Assoc-voc,Divorced,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,Hungary,<=50K
Local-gov,12th,Widowed,Handlers-cleaners,Wife,White,Female,India,>50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
Without-pay,Prof-school,Widowed,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,China,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
Private,HS-grad,Separated,Protective-serv,Husband,Asian-Pac-Islander,Male,Jamaica,>50K
Self-emp-inc,Assoc-acdm,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Holland-Netherlands,<=50K
State-gov,HS-grad,Married-spouse-absent,Prof-specialty,Other-relative,Other,Female,Outlying-US(Guam-USVI-etc),<=50K
Local-gov,7th-8th,Separated,Prof-specialty,Not-in-family,Other,Male,Dominican-Republic,<=50K
Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Italy,<=50K
Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
Local-gov,Masters,Married-AF-spouse,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,Laos,>50K
Self-emp-inc,Assoc-acdm,Separated,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Portugal,<=50K
Self-emp-inc,9th,Separated,Craft-repair,Other-relative,Asian-Pac-Islander,Male,India,<=50K
Self-emp-inc,Bachelors,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,Trinadad&Tobago,<=50K
Federal-gov,5th-6th,Never-married,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,France,<=50K
Private,12th,Separated,Priv-house-serv,Own-child,Black,Female,Italy,<=50K
State-gov,1st-4th,Divorced,Exec-managerial,Husband,Other,Female,Outlying-US(Guam-USVI-etc),<=50K
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
Private,Some-college,Married-AF-spouse,Adm-clerical,Wife,White,Female,Italy,<=50K
Private,12th,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,China,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
State-gov,Masters,Married-AF-spouse,Farming-fishing,Husband,Other,Female,Holland-Netherlands,<=50K
Private,11th,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K
State-gov,Bachelors,Married-AF-spouse,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,Japan,<=50K
Self-emp-not-inc,Masters,Married-AF-spouse,Armed-Forces,Other-relative,Black,Female,Dominican-Republic,<=50K
Federal-gov,Doctorate,Divorced,Handlers-cleaners,Own-child,White,Female,Guatemala,>50K
Self-emp-inc,Masters,Married-AF-spouse,Handlers-cleaners,Other-relative,White,Female,El-Salvador,<=50K
Without-pay,Assoc-acdm,Separated,Protective-serv,Wife,White,Male,Dominican-Republic,>50K
Without-pay,11th,Married-AF-spouse,Handlers-cleaners,Not-in-family,Black,Male,South,<=50K
Without-pay,Preschool,Divorced,Sales,Wife,White,Male,Ecuador,>50K
State-gov,Assoc-acdm,Widowed,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,Poland,>50K
Self-emp-not-inc,Masters,Married-spouse-absent,Other-service,Own-child,Amer-Indian-Eskimo,Female,Guatemala,<=50K
Self-emp-not-inc,Doctorate,Married-AF-spouse,Transport-moving,Husband,Other,Female,France,>50K
Local-gov,7th-8th,Separated,Farming-fishing,Husband,White,Male,Yugoslavia,<=50K
Self-emp-not-inc,9th,Never-married,Protective-serv,Unmarried,Other,Female,Greece,<=50K
Self-emp-not-inc,Preschool,Widowed,Farming-fishing,Other-relative,Black,Male,Taiwan,>50K
State-gov,HS-grad,Married-AF-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,China,<=50K
Local-gov,HS-grad,Divorced,Armed-Forces,Own-child,White,Male,Portugal,>50K
Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Husband,Other,Female,Thailand,>50K
Private,Assoc-voc,Divorced,Exec-managerial,Wife,Black,Female,Ecuador,<=50K
Federal-gov,1st-4th,Separated,Priv-house-serv,Unmarried,Other,Female,Germany,<=50K
State-gov,Bachelors,Widowed,Farming-fishing,Own-child,Black,Female,Jamaica,<=50K
Self-emp-inc,1st-4th,Married-civ-spouse,Other-service,Husband,White,Female,Greece,>50K
State-gov,Some-college,Married-AF-spouse,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,Dominican-Republic,>50K
Federal-gov,12th,Married-spouse-absent,Farming-fishing,Unmarried,Black,Male,Peru,<=50K
Federal-gov,12th,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,England,<=50K
Self-emp-not-inc,1st-4th,Separated,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,Japan,<=50K
Without-pay,Some-college,Never-married,Protective-serv,Unmarried,White,Female,Italy,>50K
State-gov,5th-6th,Widowed,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,Yugoslavia,>50K
Self-emp-not-inc,7th-8th,Separated,Adm-clerical,Own-child,Other,Female,Iran,>50K
Self-emp-not-inc,7th-8th,Married-AF-spouse,Other-service,Own-child,Black,Female,Puerto-Rico,<=50K
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,Vietnam,>50K
Without-pay,5th-6th,Never-married,Prof-specialty,Other-relative,Black,Male,Poland,<=50K
State-gov,Assoc-voc,Never-married,Adm-clerical,Not-in-family,Other,Female,Columbia,<=50K
Local-gov,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
Private,5th-6th,Divorced,Tech-support,Other-relative,Amer-Indian-Eskimo,Female,Taiwan,>50K
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
Self-emp-inc,5th-6th,Separated,Prof-specialty,Wife,White,Female,Japan,<=50K
Federal-gov,12th,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,Germany,>50K
State-gov,Assoc-voc,Married-AF-spouse,Other-service,Wife,White,Female,United-States,<=50K
Self-emp-inc,12th,Never-married,Tech-support,Other-relative,Black,Female,United-States,<=50K
Private,Assoc-voc,Separated,Tech-support,Wife,Black,Male,Hungary,>50K
Self-emp-not-inc,5th-6th,Divorced,Other-service,Other-relative,Other,Female,Yugoslavia,>50K
Local-gov,Prof-school,Divorced,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Peru,<=50K
Self-emp-inc,9th,Never-married,Tech-support,Other-relative,Other,Female,Puerto-Rico,>50K
Local-gov,9th,Never-married,Prof-specialty,Not-in-family,White,Male,Dominican-Republic,<=50K
Federal-gov,Prof-school,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Guatemala,>50K
Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
Without-pay,Masters,Widowed,Tech-support,Wife,Asian-Pac-Islander,Male,Yugoslavia,>50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
Without-pay,Some-college,Widowed,Tech-support,Own-child,Black,Female,Greece,<=50K
Self-emp-inc,Prof-school,Married-spouse-absent,Prof-specialty,Own-child,Other,Female,El-Salvador,<=50K
Federal-gov,HS-grad,Married-spouse-absent,Transport-moving,Husband,Asian-Pac-Islander,Female,India,<=50K
Private,9th,Widowed,Exec-managerial,Own-child,White,Male,Cambodia,>50K
Without-pay,Masters,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Philippines,<=50K
Local-gov,Bachelors,Widowed,Sales,Other-relative,White,Female,Hungary,>50K
Private,9th,Widowed,Handlers-cleaners,Not-in-family,Other,Male,Laos,<=50K
Self-emp-inc,Masters,Married-civ-spouse,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),>50K
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
Private,11th,Separated,Adm-clerical,Not-in-family,Black,Male,Ireland,<=50K
Without-pay,11th,Never-married,Other-service,Wife,Amer-Indian-Eskimo,Male,Dominican-Republic,<=50K
Local-gov,12th,Separated,Farming-fishing,Own-child,Other,Male,Honduras,>50K
Private,1st-4th,Married-AF-spouse,Transport-moving,Husband,Other,Female,Greece,>50K
Self-emp-not-inc,12th,Divorced,Prof-specialty,Husband,Black,Female,India,>50K
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
Without-pay,Prof-school,Divorced,Armed-Forces,Unmarried,Other,Female,Holland-Netherlands,<=50K
State-gov,Preschool,Married-AF-spouse,Priv-house-serv,Husband,Black,Male,Hong,<=50K
Self-emp-inc,7th-8th,Never-married,Priv-house-serv,Not-in-family,White,Male,Germany,<=50K
Self-emp-not-inc,11th,Divorced,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,Scotland,>50K
Federal-gov,HS-grad,Never-married,Armed-Forces,Own-child,White,Male,United-States,<=50K
Private,HS-grad,Divorced,Other-service,Other-relative,Black,Male,Haiti,<=50K
Local-gov,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,<=50K
Self-emp-inc,HS-grad,Widowed,Tech-support,Not-in-family,Asian-Pac-Islander,Male,Trinadad&Tobago,<=50K
Local-gov,Preschool,Divorced,Protective-serv,Wife,White,Female,Honduras,>50K
Self-emp-inc,Doctorate,Divorced,Transport-moving,Wife,Asian-Pac-Islander,Male,Columbia,<=50K
State-gov,9th,Married-AF-spouse,Farming-fishing,Not-in-family,White,Male,Greece,>50K
Self-emp-not-inc,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,Cuba,>50K
Local-gov,5th-6th,Married-spouse-absent,Tech-support,Unmarried,Other,Male,Greece,<=50K
Without-pay,Bachelors,Separated,Other-service,Unmarried,Other,Male,Cuba,<=50K
Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,<=50K
Self-emp-inc,7th-8th,Married-civ-spouse,Other-service,Other-relative,Amer-Indian-Eskimo,Male,Portugal,<=50K
Self-emp-inc,Bachelors,Married-AF-spouse,Transport-moving,Unmarried,Other,Male,Puerto-Rico,<=50K
Self-emp-not-inc,Preschool,Widowed,Sales,Other-relative,Amer-Indian-Eskimo,Female,Laos,>50K
State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
Local-gov,HS-grad,Separated,Craft-repair,Wife,Other,Female,Italy,>50K
Without-pay,Assoc-acdm,Never-married,Transport-moving,Husband,White,Female,Thailand,>50K
